review,sentiment
"I saw this movie when it aired on Lifetime back in 2004. I have never seen it since then, but have thought of it often. It left such an impression on me I've been searching for it lately. I found it finally and realized it was made just for television. The movie is fabulous- filled with great writing and acting. William Petersen is perfect, as always. This movie left me speechless and in tears. It's a wonderful story of faith, love, and compassion. Does anybody know how I can obtain a copy of this movie for my home? Is that possible with television movies?? I really would love to see it again. This is a must-have among my collection!!",1
I have to say that some of the other reviews of this film I have read show very little understanding of it or the original TV series it stemmed from. Dad's Army was a sitcom and therefore had humour and so is bound to have put a smile on the face of the dire situation. However the series carried very many serious messages such as the episode 'Branded' about the bigotry and ignorance that was attached to conscientious objectors. The film was faithful to the series and was simply like an extended episode. So I'm afraid the reviewer who claimed that Columbia improved the humour was quite wrong and let's face it - the BBC sitcoms of this period beat anything that came out of America hands down. Also comments referring to propaganda were also way off the mark. The Homeguard were people considered unfit for frontline service who still wished to serve. They were very brave men who knew they were sentenced to death as soon as they signed up as Hitler announced that anyone who did so would be executed if and when Britain was invaded. Thank you for allowing me the opportunity to set the record straight as it is always good to actually speak and comment on what has been seen rather making it up as you go along I find.,1
"I haven't read a biography of Lincoln, so maybe this was an accurate portrayal......<br /><br />And maybe it's because I'm used to the equally alienating and unrealistic worshiping portrayals that unnaturally deify Lincoln as brilliant, honorable, and the savior of our country......<br /><br />But why would they make a movie representing Lincoln as a buffoon? While Henry Fonda made an excellent Lincoln, his portrayal of him as an ""aw shucks, I'm just a simple guy"" seemed a little insulting.<br /><br />[Granted, that was Bushie Jr.'s whole campaign, to make us think he was ""just a regular guy"" so we wouldn't care that he's a rich & privileged moron -- but that's a whole other story.]<br /><br />Not only did the film show Lincoln as sort of a simple (almost simple-minded) kind of guy , the film states that Lincoln just sort of got into law by accident, and that he wasn't even that interested in the law - only with the falsely simplistic idea of the law being about rights & wrongs. In the film he's not a very good defense attorney (he lounges around with his feet on the table and makes fun of the witnesses), and the outcome is mostly determined by chance/luck.<br /><br />Furthermore, partly because this was financed by Republicans (in reaction to some play sponsored by Democrats that had come out) and partly because it was just the sentiment of the times, the film is unfortunately religious, racist and conservative.<br /><br />Don't waste your time on this film!",0
"I have read and enjoyed many of James Lee Burke's Robicheaux mysteries. When I read 'In The Electric Mist With The Confederate Dead' was being filmed and Tommy Lee Jones was playing the lead, I was thrilled. After watching it last night, I ending up turning it off with about twenty minutes left, not wanting to see any more people shot or beaten up. Don't get me wrong, I don't mind blood and gore-I love 'The Untouchables' and 'The Godfather Trilogy'. Perhaps it was just that I had previously seen 'Birth' and 'What Just Happened' before watching this. I know that Burke's books are violent, lyrical, and especially in the case of 'In The Electric Mist', can be like the Cajun swamps he writes about, full of things that are never fully explained. In a book, that's fine. In a film, that's confusing. Many of the previous reviewers are also ardent admirers of Dave Robicheaux, which makes it more understandable that they really liked the movie. Or they are admirers of Bernard Tavernier or both. Even as a fan of all the actors (and especially Vince), I felt it was such a waste of their talents overall-they gave good performances in a film that didn't hold together. Now, I say this, having only seen the USA DVD and hoping that Tavernier's cut will make a huge difference. On the plus side: The soundtrack was wonderful. The scenes at Robicheaux's place were perfect-just as I imagined the bait shop to look like. Mary Steenburgen was excellent as Bootsie, as was Walter Breaux as Batist. If you read the books, you know why Robicheaux is an even-tempered person in the beginning of the film, and then starts whacking people with various instruments. Overall, I wish that they had filmed more of the 'Electric Mist and the Confederate Dead' and left out large portions of Robicheaux's methods of interrogation, explaining Elrod's gifts and his bond to Dave, as well as Dave's to the General. Then I wouldn't be feeling today as I did last night when I turned it off, ""What just happened?""",0
"This vicious little film is horrendous. My low rating for it comes for two main reasons. The first is that it is an animal snuff film and I find that whole concept so vile it turns my stomach. Filmed over a hundred years ago, I can only hope that we've evolved into something a little more humane and compassionate. This film is complete and utter exploitation, made to cash in on the sensational aspects of the film and the subject. Historical interest aside, this is something to watch only if one finds themselves in the grip of morbid fascination.<br /><br />Reason number two? Look at the way that the camera is set up. It is placed in the best possible location to fully capture the full effect: long march forward of the elephant, perfect view of the electrocution platform and a cold and clinically dispassionate viewpoint of the elephant with smoke coming out of it before it finally collapses. Sickening.<br /><br />Thomas Edison did many great things for civilization and his talents and intelligence aren't in doubt. Nobody is perfect, but when you realize that this film provided A) an opportunity for him to trump early cinematic competitors with a sensationalist film of an elephant being electrocuted and B) he filmed the execution to demonstrate the greater effectiveness of DC as opposed to AC, you can't help but wonder if the scientist in him was a little TOO dispassionate and cold. Any number of Peter Cushing's mad scientists would be proud. The rest of us should be ashamed and revolted.",0
"This movie is truly awful. After seeing the advertisement for it, i thought it could have its charms ... but it didn't.The girls cannot act, and they cannot sing either. The soundtrack to this movie is full of their songs, and its not a pretty sight, Terrible story line, unbelievable plot, its one of Disney's worst movies by FAR!. Ally is not a bad actress on ""Phil of the Future"", so i don't know what happened in ""Cow Belles"". And her sister, AJ, seems to be just hitching a ride on her sisters ""fame"", and she displays no talent what so ever.<br /><br />At the end of the movie the girls do finally learn some cliché morals, but this is to late to rescue this train wreck movie.<br /><br />Awful",0
"This is a charming movie to say the least. The main character, Fanda, is an old man who refuses to be among the living dead by which he is surrounded. He and his accomplice go around pulling pranks and getting into trouble all over town. Meanwhile his family is up in arms about what to do with him. From there you see Fanda's relationships with his wife, best friend and son develop. It finally leads up to one of the best movie endings I have ever seen.<br /><br />The characters in this movie are rich and deep. They develop well through the course of the film. The movie has quite a range of moods. It goes from light and funny to grim and dark. Any slow parts for you in this film will be made up for in the end.<br /><br />Autumn Spring carries a similar message like a lot of other European movies do -- don't lose sight of the small pleasures in life. If you enjoyed Amelie, The Eighth Day or Life is Beautiful (all great films BTW), you will probably like this movie.<br /><br />8.5/10",1
"A holiday on a boat, a married couple, an angry waiter and a shipwreck is the reason to this films beginning.<br /><br />I like boobs. No question about that. But when the main character allies with whoever happens to have the most fish at the moment, mostly by having sex with them and playing the role of the constant victim, my anger just rises to a whole new level. Take two guys (a husband and another man), put a pure bombshell woman in the middle of them, ad a deserted island, subtract all her moral issues, ad a whole bunch of moral issues to the men and mix it in a big bowl of arguments, fish and a zippo lighter and you will come up with a piece of junk movie like this. <br /><br />The acting is, I would say, good. There are some bloopers but not many as far as i could see. The main female character makes me sick. This is due to her lack of moral values. The man with the most fish get's her attention. Even though one of them is her husband, she sees no problem with being unfaithful with (Manuel) the other man because ""I must do it to survive"". How can you justify having sex with another man for fish when your husband is 30feet away? And he won't even benefit from it? The female character has absolutely no problems to justify anything that she does. If she doesen't get approval for her actions, she's a victim.<br /><br />I recommend everyone to see this movie. This is the kind of movie that will make just about everything else you see this year a pleasant movie experience.",0
"here in Germany it was only shown on TV one time. today, as everything becomes mainstream, it's absolute impossible, to watch a film like this again on the screen. maybe it's the same in USA, or especially GB. The Message is a brutal truth : Find friends to make your ideas come a bit closer to reality, or you become a loser, if not an asshole instead.<br /><br />The whole film is not particularly as simple, as it may seem here. Every little scene, every sentence, every behavior of the characters show a sharp look at what could happen, when one person is not accepted in a sadistic crowd, which calls itself normal.<br /><br />Very well played by all this is a must seen. Who is the main character? John (not Cox, folks, remember ;-) ore Niles (who still is Bimbo) Decide and you will get the plot as it is intended.<br /><br />A bitter look at what society becomes in a repressive system. Kind of Salingers Catcher in the rye and Goldings Lord of the flies thought to the very end.<br /><br />The Final maybe change your own mind. Word",1
"This movie is definitely a case of style over substance but the style is good and certainly more than unique on its own to make ""The Cell"" a memorable and above average movie.<br /><br />""The Cell"" is beautifully looking with impressive sets, costumes and make-up. Yes, it's real eye candy to watch all. The movie has some perfectly 'dreamy' sequences that are certainly odd but also very beautiful and imaginative to look at. This movie is a perfect mix of an art-house type of movie and a typical Hollywood-thriller, that is accessible to both fans of the genre.<br /><br />The story itself is pretty far fetched and doesn't always make sense. Because of that the movie isn't always pleasant and likable to watch but like I mentioned before, the style compensates for this. The style makes you keep watching till the end and provides the best moments of the movie.<br /><br />Vincent D'Onofrio is unforgettable as the serial-killer with a twisted mind. Vincent D'Onofrio is really underused as an actor and this movie shows his talent once more. I'm not particularly happy about the casting of Jennifer Lopez. I know that she can act in some of her movies but she really wasn't suitable to play the main character in this movie. Her character wasn't strong enough and she was overshadowed by Vincent D'Onofrio and Vince Vaughn. Still I felt that Vince Vaughn was also miscast in this movie. He didn't fit the role well enough and no, I'm not saying that because I'm used of seeing him only in comedies now days. The rest of the supporting cast is good and still give the movie a certain degree of credibility.<br /><br />The musical score by Howard Shore was also surprising good and was sort of ""Se7en"" like at times. It suited the movie well and gave some of the scene's some extra mood and atmosphere.<br /><br />It's a far from perfect movie and the concept is far fetched and not always handled in the right way. Still ""The Cell"" is a perfectly watchable movie and perhaps even a bit of a must see, due to its style, originality and creativity.<br /><br />7/10",1
"This Movie Is Excellent The passion between Jade & Billy is memorable and the acting was great, This is why you don't leave a 16 year old and a young man like that alone together! It shows why a single mother shouldn't date a younger man with a teen aged daughter in the house, cause he looked young enough to be Jessy's son.<br /><br />I give it ten out of ten, The acting was wonderful and the movements between the actors was correct.<br /><br />The age difference between Jenny and Rob was good too, because they were similar in age.<br /><br />Overall, its a fun movie but i think nobody under 13 should watch this movie because of the sexual scenes.",1
"With a relatively small budget for an animated film of only $60 million the people at Fox Animation and Blue Sky Studios have done an incredible job.<br /><br />They have combined state-of-the-art digital animation, the perfectly cast voice talents of Ray Romano, John Leguizamo and Dennis Leary (among many others) to create a highly entertaining, family film with a strong message about cooperation, friendship and caring for your fellow herd members. And how sometimes it takes many different creatures to make up a herd.<br /><br />While watching this film I got a strong political message about getting along with the people that share your space -- maybe it should be required viewing for all world leaders!<br /><br />David Newman -- yet another member of the Newman family of Hollywood composers -- provides a superb score that is not intrusive yet serves to move the action along and, at times, is positively toe tapping.<br /><br />The overall look of the film is incredible; an intensely coloured, strangely believable fantasyland of snow, geysers, mud, rocks and ice. The individual characters were delightfully believable too, with the facial expressions of Ray Romano's Manfred' being a particular treat.<br /><br />The entire sequence with the DoDos will leave no doubt as to where the expression `Dumb as a DoDo comes from.'<br /><br />This is a good family film that keeps the things that could alarm or frighten children pretty much sanitized -- but real nonetheless.<br /><br />It would be a great movie to see in the theater and to buy for home.",1
"Stephane Audran is the eponymous heroine of this beautifully measured study of a small Danish community towards the end of the last century. Two beautiful and musically talented sisters give-up their own prospects of happiness and marriage in order to look-after their ageing father. One day, a French woman, Babette, comes to work for them. After some years she wins the lottery and is determined to do something for the sisters who have taken her in. Her solution is to prepare an exquisite and sumptuous feast, which changes the lives of all those invited. This is a film about human and cultural interaction, reflected in the changing language of the dialogue from Danish to French, and especially between the dutiful sobriety of Protestant northern Europe and the sensuousness of the Catholic south. It is also about human needs, and how warmth and kindness can be expressed and stimulated through the cultivation of the senses. A profoundly uplifting film.",1
"Okay, I know that's cliché. Taken on its surface, this is a bad film- perhaps in a league with ""Plan 9 From Outer Space"". The dialog is suspect (but the Singlish is quite enjoyable...), the plot is not quite believable, Gavin's character overacts excessively. While watching the movie, somethings happen that truly make you wonder... Handsome and Kim making out on a tank, Gwen eating a banana in a bath, just about everything Gavin says and does (""psssssssssssssssycho!!""). These things taken separately are perhaps flaws. Taken together, however, they are merely quirks. Watching this movie with an open-mind (especially if you're not familiar with Singaporean culture), and with an open-minded group of friends is guaranteed to deliver a lot of laughs and a memorable time. You can't go into this movie expecting a masterpiece, or even expecting to take anything serious at all. If you can take this film for what it is - an underdog film about underdogs, filled to the brim with its own quirks - then you should have a good time watching this one! I've already seen it three times and I wouldn't hesitate to watch it three more times!!",1
"Splendid film that in just eight minutes displays an unusual genre mix: mystery, thriller, musical. Briefly, we are allowed to tell about the story: a girl comes into a European Cafeteria and then... Soft transit from nonsense mystery to narrative logic. In a no time, no place way Vigalondo managed a delight in B/W by means of imagination and despite (thanks to) the tightest of budgets.<br /><br />Because of the unity of time-space the film reaches the intensity of a short poem (almost a haiku). Spain, land of quick poetry in B/W (¿remember the early Buñuel?).<br /><br />A must see for reassuring our belief in young cinema outside the States.",1
"It really is a great film (after being able to ignore Blake Edwards Pink Panther references which he appears to be obsessed with and are hugely unfunny). Julie is, as usual, wonderful - singing and acting brilliantly. I remember seeing it at the Odeon Cinema in the Haymarket, London on its release. However Julie's non-appearance at the UK premiere of STAR! was most unfortunate and (apparently!) due to filming the aerial shots for Darling Lili over Ireland. A reasonable excuse if she had appeared in any of these aerial shots but she did not. Two box office flops in a row ruined her film career for quite a few years. But Darling Lili,just like STAR!, deserves much more public appreciation.",1
"This one is quite a nice surprise. Cute little story of the heroine's quest, very surprising metamorphosis of the four-eye prissy soon-to-be-spinster type into a raunchy DD-cup sex queen. <br /><br />Visually a sight for sore eyes, not only for two quite stunning actresses but also for (most of) the costumes and make-up of the actors. An unnecessary bit of cheapness came in some ridiculous castle imitation.<br /><br />Back to the positives: The movie is spiced with some unusually explicit camera-shots which you would not expect in a soft core. Loved that scene with the icicles, absolute classics potential. A slight minus only for (very) few odd scenes where bad acting by minor casts shortly suspended the suspension of disbelief. <br /><br />9/10 including an extra credit for the serious drooling effect.",1
"There are times I am convinced that The Mikado is the best Sullivan & Gilbert opera ever, but that is only so long as I'm not listening to Iolanthe. Be that as it may, The Mikado is probably the most frequently filmed of the Savoy Operas. (Yes, I put the composer first. Nobody says Hammerstein and Rodgers, or Hart and Rodgers, or Boito and Verdi, or What's-His-Face and Strauss. You don't even hear the names of librettists for Offenbach, Suppe, or Balfe. Gilbert was just the bigger name (and the bigger ego) at the time, so they put his name first. It's time that silly practice was put to rest.<br /><br />Anyway, The Mikado is a compleat S&G operetta. It has some of Sullivan's catchiest numbers, combined with some of Gilbert's cleverest lyrics. It has an interesting book and sprightly dialogue. It's got a wonderful degree of craziness. And it leaves the door wide open for elaborate and whimsical costuming.<br /><br />This particular production, filmed in a live performance in 1990, turns its imagination toward striking simplicity. Set in a British seaside resort toward the end of the Art Nouveau period, it throws over the japonerie of the original entirely. The result is costuming and setting in an eye-caressing medley of whites, grey, and blacks, accented by occasional bits of red (and less frequent uses of yellow and green). It takes some getting used to, but it's really spiffy. Of course, when the chorus tells you they are gentlemen of Japan, you would be right to exclaim, ""Oh, pooh. Bah!"" (Did I just say that?) It's most gratifying that this fine production is now on DVD. However, one caveat: the print seems to be photographed through a glass of imperfect clarity, so that the expected sharpness of the image is softened and ever so slightly fuzzy. The tendency to superimpose images is, alas, annoying. Why do people who are doing a really spiffy production want to muck it up with artsy-fartsy stuff of that sort? But it's the performance that counts the most. We may skip the overture, since although one is performed, Sullivan never wrote one. (True, it may be so he wrote none for any of the Savoys. But the Mikado overture doesn't even date from Sullivan's lifetime and was compiled by observing the techniques used in the others.) As for the rest of the operetta, it's first-rate and supremely funny.<br /><br />The Ko-Ko here is the estimable Eric Idle, who does it credit. There is a tradition of bringing a Big Name into the role. The was a U.S. TV production years ago in which Ko-Ko was played by Groucho Marx with mixed results. Idle's performance is delightfully quirky ... he does ""Taken from a county jail"" assisted by a tennis racquet. His ""I've Got a Little List"" is done as a speech to a microphone -- of course it has the usual updated lyrics, which are much funnier than the usual run of such things, and his delivery is positively hysterical. It goes on that way throughout.<br /><br />In this operetta, it's important to have a good Katisha; it's just no fun if you're not being bellowed at in style. This Mikado has a fabulous Katisha in Felicity Palmer, in her way almost as Big a Name as Idle. She bellows with the best of them in a wonderful rich contralto ... wonderful, especially, for a soprano. And her costume...!!! (Not to mention her recital with Franz Liszt, apparently, accompanying.) Nanki-Poo is played by Bonaventura Bottone. I have trouble getting around is somewhat un-Nanki-Pooish chubby shortness -- but is voice is undeniably a solid, rich addition to the vocal palette. There is a nice touch during ""A Wand'ring Minstrel"", where the chorus reacts with distaste to the mention of ""his nancy on his knee"" -- bear in mind the Mikado's decree about flirting. Be that as it may, Bottone is a fine singing actor and if his appearance doesn't put the best face on Nanki-Poo, his performance does.<br /><br />Yum-Yum (Lesley Garett) and her friends are appropriately pretty and silly. She and Bottone do lovely duets. Pish-Tush (Mark Richardson) plays his persona as something a blageur and does it very well. Poo Bah (Richard Van Allan) is wonderful as a stuffed shirt out of water ... a role later done to death in American sitcoms (you know: haughty butlers forced to cater to bratty children -- that sort of thing). The Mikado (Richard Angas) is bloody marvelous, with an imperious voice at absolute variance with his ridiculous lyrics.<br /><br />I don't recommend you get this as your only Mikado. Get a good traditional production as well, so you can see what Gilbert intended (more or less) in terms of staging. That being said, I'll watch this one twice while viewing any traditional bit once. On the whole this is a terrific offering, a vocal and visual delight, with delicious over-acting. It's a DVD to treasure, with dervish-like maids, tap-dancing bellhops, and all. Watch for the bellhops with signs.",1
"Carol, the young girl at the center of the story, is transplanted to a foreign land, Spain, at the height of the Civil War conflict in the late 30s. For this girl, everything is new, in it's foreignness. The war and her father are her constant worries, while she has to immerse herself in a provincial culture that is years behind what she has in New York.<br /><br />Imanol Uribe directs this film by the numbers. Carol's family is obviously divided, while Carol's mother is married to someone that is an air force pilot with the leftist faction, the rest of the family's sympathies are with the Franco and the fascists that won the conflict.<br /><br />The story adds nothing to what has already been told, much better, but it's an easy film to watch. Northern Spain's magnificent landscape is shown. Don't expect a lot of action since most of what happens revolves around Carol and the young boys she befriends.<br /><br />Clara Lago plays Carol with sincerity and innocence. Maria Barranco is Carol's mother Aurora, the one that went away to America. Rosa Maria Sarda is Maruja, the teacher who befriends Carol. Carmelo Gomez, plays Alfonso, the man that Aurora left behind when she left for America. This actor, who usually has lead roles in most Spanish films, doesn't have anything to do, as he remains an enigma throughout the movie.",1
"East Palace, West Palace reminded me somewhat of The Detective, with Frank Sinatra in the role of the cop, and William Windom is the boy. It's a progressive film for China, I guess, but it also perpetuates myths about the femininity of gay men: much is made of Chinese myths in which men take on female roles. The movie focuses on an effeminate man who wants desperately to be dominated and hurt by a macho guy. He cruises the park without fear--he hopes to be taken into the stationhouse by the officer. And that in fact happens. Then he tells the officer his entire life story while being subjected to mild torture: made to squat for a period of time, handcuffed, slapped. This is what the gay man wants, and, implicitly, the gay man is challenging the cop's self-image as a manly man. The story's about the gay man's life (which include flashbacks) are tolerable, but when he starts describing old Chinese myths and dramatic works, the movie becomes unbearable. It becomes a cry of pity for China's gays, who only want to fulfill a traditional role in Chinese society. Sorry, I can't relate.",0
"I would be interested to hear from the director, Barbet Schroeder, as to why he decided to make More his first film, and more specifically what his interest in hippies- or rather this form of the Euro-hippie paradise- and about their demise. The film is, at least, true enough to keep one interested, but in its own kind of truth it's strange, biased. It's a given heroin (aka, ""Horse"") is awful stuff, rotten, the conclusion for many a dumb-headed drug user that sees that as the be-all-end-all, because it basically is: after that everything else stops, that becomes the life, and it's either a continuous run for more of the same or death. More starts off as something concerning a romance between a New York girl and a German man, but it becomes something else, for better or worse (sometimes both in the same scene).<br /><br />It's basically about two ""young"" people, Estelle and Stefan, who meet in a city where Stefan has come as a sort of wanderer away from his home country. She's wandering too, sort of, and is maybe too friendly with a big-time pusher named Wolf. They end up on a remote island somewhere nearby and, after a somewhat daring grab for some ""horse"" by Estelle, they also find a pad in the form of a seemingly remoter house along the seashore. Schroeder's comment on youth and sex and drugs isn't too simplistic, which makes the film actually lucid and intelligent so many years later. It's both direct and subtle, more about the characters and then about the fact that what he's depicting could in other hands just be a propagandistic hippie-exploitation picture. Perhaps most pleasantly, and this is just a guess, Schroeder uses as inspiration the sort of long sequence from Bergman's Summer with Monika: two kids in an inexorable connection, some good some definitely not so good, set against (too?) perfectly shot landscapes.<br /><br />On the one hand, I should mention that there are problems, some big ones in fact. The performances aren't very convincing throughout; a few scenes strike some power or have the actors in a good connection with one another, but Klaus Grumberg overplays himself even if he is an ornery German by nature (in that case I would've preferred Klaus Kinski in the part to make it crazier but deep enough for the subject matter) as does Farmer to her own degree. And there's gaps of naiveté in the screenplay that keep it from being as deep as it really thinks it is. On the other hand, there are two big things going for it: Nestor Almendros, the great cinematographer (i.e. Days of Heaven) is DP and is a big boost for a first time director like Schroeder. Nearly every image is seen with an awesome purpose or artistry, be it a shot of the cliffs by the sea or sun or something as simple as the seemingly natural light of a room.<br /><br />The other thing is Pink Floyd, probably the main reason I and many others have heard of the film in the first place (years before I knew really who Schroeder was I saw the ""More"" soundtrack whenever I looked up Pink Floyd albums). It's very good music throughout, occasionally the mind-blowing variety that gives them the reputation they deserve. Some of it, too, is a little tedious, even as it is a movie that concerns free love and lots of drugs and sometimes both at the same time. I wouldn't rank it anywhere near as high as a Meddle or Animals, certainly not Dark Side, but it too helps to elevate the subject matter another notch, particularly when one least expects it or in low tones or floating in and out of buildings as Stefan or other walks on the streets. It's almost better atmosphere than the movie itself deserves, but overall More is still worth watching as a period piece- dated, but potent, like a less ambitious but more substantial Zabriskie Point.",1
"I did not like Chandni Bar from the same director.<br /><br />I did not watch his other movies. They came and went.<br /><br />But Page-3 is nicely made. Seems real. Like Satya from RGV did.<br /><br />The mental sickness of the so called high society is the summary of the movie. In the midst of all the sickness, its difficult to lead a normal life which the protagonist, Konkana Sen, does. Serious movie, not to be watched with children or expecting wives. Page-3 of newspapers is the usual place for reporting the activities going on in the parties of the rich and elite who indulge in much more filth then what is reported. How this Page-3 is also a business prospect is shown in the movie. Event management firms get paid to arrange parties and make a rich but not famous people famous overnight by clicking photographs with the celebrities invited to the party.<br /><br />The western culture has crept into the high society of Mumabi quite deeply. The movie shows it boldly, no holds barred.<br /><br />Madhur Bhandarkar starts a new journey from here.",1
"The animation was good, the imagery was good, although not totally original, however, the story was too long, way too confusing, and over the top dramatic. After about an hour I couldn't wait to get it over with. With so many characters that have nothing to contribute and plot elements that either come from nowhere or go nowhere this movie really wasn't one movie at all and would have been better of as a short series or possibly two movies. If you like this kind of typical story maybe you will like it, but frankly, I've been spoiled by much more creative stories that actually have some sort message to tell. Go rent a Miyazaki film and watch it twice, you'll get way more out of it.",0
This movie is so over-the-top as to be a borderline comedy. Laws of physics are broken. Things explode for no good reason. Great movie to sit down with a six-pack and enjoy. Do not - I repeat DO NOT see this movie sober. You will die horrible death!!!,0
"It is very unfortunate when a movie such as this is made. A great deal of work and money has been put into a film that is amateur at best.<br /><br />The editing drags on, there are obvious mistakes that could have been corrected easily in a second take, and the soundtrack is unimaginative. So much more could have been done with this video movie. I guess they ran out of time, or videotape.<br /><br />Hand-held shots have a distinct amateur feel to them.",0
"""Death Promise"" is a lost 70's exploitation gem and deserves to be seen. Technically somewhat of a mess and boasting a stock of amateur New Yawk types, this film never bores. I highly recommend tracking this down. It's a hoot and a half.",1
"I had heard some not too good things about this movie and had probably seen the low score here at IMDb and that's why I had avoided it. Today they showed Vanilla Sky on TV and as I had nothing better to do... and as it turned out, I would have had a hard time finding anything better to do. Vanilla Sky is a frightening, sad and touching movie, actually one of the best I've seen in a while. I was surprised by how I was affected watching it. It's hard to explain, but during the movie your feelings towards the characters and your perception of what is going on changes and it's quite an emotional journey. Vanilla Sky really touched me in a way that is very rare for a movie, or any media for that matter.<br /><br />I really recommend everyone to watch this movie. Regardless of what you have heard about it.",1
"Really, it's nothing much. I only recommend watching it if; 1.) You're a big fan of any of the main stars. 2.) If you really want to check out the first time Lucille Ball was seen with red hair.<br /><br />4 out of 10 stars",0
"This is a terrible movie that only gets worse and seems to never end. The acting was bad, the plot was worse, and the special effects seemed to have been created by a 5th grade science class. Dennis Weaver is such a great actor and should have never taken such a part. My advise, DON'T WATCH THIS MOVIE!",0
"I just have to comment on this movie because I gave it a 4 rating, and in my opinion that's pretty high for a softporn smut movie. The actual plot is kind of hokey (who would expect otherwise) but Hafron is so incredibly funny, and he delivers everything in a cyborgish voice so it's easy for him. Whoever wrote the script had some wit definitely! I must have laughed out loud ten times, and that's not a reason anyone would pick up this movie. The only softporn movie I've seen which had any merit other than beautiful women (and believe me, Emmanuelle is drop dead gorgeous...just look at the cover!)<br /><br />Any movie that can entertain me considering how poor the plot was and how bad the acting is, also considering the movie wasn't made to artistically entertain, so to speak, it gets at least a four in my book. I mean, who wouldn't watch this before Stop! Or My Mom Will Shoot?",0
"Guinea Pig: The Devil's Experiment is without a doubt ***** stars on first view, its a raw realistic creepy and disturbing look into the dark side of human nature. This movie gets right to the point, you may be thinking what point? The point is to satisfy fan's of just extreme violence and gore. This movie has some gore, more or less just torturing a women violently. There are really only 3 scene's that could be considered gore. I'll tell you one thing though Guinea Pig: The Devil's Experiment makes Hostile look like Sesame Street. If you thought Hostile was a crazy brutal disturbing torture flick then you ain't seen the half of it until you've seen Guinea Pig: The Devil's Experiment.<br /><br />Movie Rating 0-5, Gore 0-10<br /><br />Guinea Pig: The Devil's Experiment (Uncut) ***** (7)",1
"I bought a DVD of this film for my girlfriend who shares the same name as the ghost girl in this film, and enjoys movies about the paranormal. The movie was shot entirely on video, so it has the look of a PBS special about it. The special effects are phoney looking, but there are actually some scary moments in the movie that got us to jump in our seat. There is a particularly effective scare involving a Virgin Mary statue.<br /><br />HOWEVER, the acting is bad, the ""plot"" scenes are long and very boring, and I will tell you I have no clue what happened at the end. If you get the movie, rent it, if you buy it, please make sure you pay less than $5.",0
"The true measure of any fictional piece of work is whether or not the characters grow from their experiences and emerge from the experience altered in some significant way (note that this change need not be positive or beneficial) at the end.<br /><br />By that measure, Enchanted April is a resounding success. As a film in general, it succeeds quite well-excellent ensemble cast, well-developed characters you come to care about, wonderful script and beautiful sets and locations. In short the film is, well, enchanting. Although all the performances are first-rate, three must be mentioned-Josie Lawrence, Jim Broadbent and Joan Plowright. It says something when Miranda Richardson does her usual fine work and yet is overshadowed by so many others in the cast. Most highly recommended, particularly if you are a romantic at heart. Further Deponent Saith Not.",1
"Family guy. When the show first aired, it was fresh, original, and actually quite funny. Now, I have stopped watching it. It has become one of the worst shows on television, combining unfunny jokes, repetitive, drawn out jokes, and the hope that each joke can become funny with the inclusion of the word ""bitch."" Seth Macfarlane clearly has issues with himself, and he is obviously pandering to the 13 year old boys audience.<br /><br />I just don't understand how something that started out so funny, so different from everything else, can devolve into this horrible mess of a ""comedy"" show. I seriously have heard better one liners from a pud comic.<br /><br />It truly is sad to see great shows fail, and watch drivel like this continue on. Either Seth Macfarlane has stopped trying, or he believes that this show is hilarious the way it is.<br /><br />Either way, God help us.<br /><br />I hate this show, and will dance an irish jig when its finally cancelled.",0
If you watched the series and love the league as I do then prepare to be disappointed. I went to the cinema with a group of die-hard league fans and we were all in agreement that this film wasn't as funny or dark as the three series before. In my personal opinion it was a money spinner. The writing was contrived and the plot confused - no not confusing just confused with what it was trying to do. It was self indulgence of the worst kind from writers who are far more talented than my pitiful criticisms. I hope the league at least can be honest enough with themselves and acknowledge this film as being inferior to the superb three series. I will not be buying it despite owning most of the league memorabilia.,0
"Imagine you have just been on a plane for 18 hours. You have been on a business trip to South Africa. You are a high-paid professional. You've lived in the US for 20 years. You are in your thirties, you have a wife a little boy and another baby on the way. One thing, even though you have a green card, you are still Egyptian. On transit you are asked to come with 2 security guards, next thing you know you are overpowered, hooded and chained and after a brief ( but still reasonably civil) interrogation you are to be rendered! This is what happens to Anwar el Ibrahimi at the beginning of the movie. His is a story of pain and ( literally )torture. It's one of several story lines. One follows his wife's attempts to get more information. One follows the (cold) bureaucrats behind the rendition. Another story deals with the family of the man who leads the interrogation of Anwar el Ibrahimi. There are some other stories too and by the end they all neatly come together. Though the more famous actors like Reese Witherspoon ( as the distraught pregnant wife ) Jake Gyllenhaal ( as the CIA rookie forced to watch the interrogation in Northern Africa) and Meryl Streep ( as CIA hotshot Corine Whitman) it is really the more unknown actors that carry the story and give it it's heart. For me the actor playing the unfortunate Mr El Ibrahimi ( Omar Metwally ) was the heart and soul of this movie. His portrayal of a man in distress was shockingly well done. It's almost as if he was being tortured for real! Also Israeli actor Yigal Naor was very impressive as the part worried family-man and part extremely cruel chief of torture. Hard to watch and not exactly fun, but still very worthwhile.",1
